entity,main-dev,added,total-added,ownership
db/migrations/migrations/1614909389406_alter_table_app_intents_drop_column_check_agent_messages/up.sql,William Bryk,1,1,1.0
db/migrations/migrations/1614909398921_alter_table_app_intents_drop_column_check_visitor_messages/down.sql,William Bryk,2,2,1.0
db/migrations/migrations/1614909398921_alter_table_app_intents_drop_column_check_visitor_messages/up.sql,William Bryk,1,1,1.0
db/migrations/migrations/1617230113153_add_manager_admin_role/down.sql,Andrew Li,2,2,1.0
db/migrations/migrations/1617230113153_add_manager_admin_role/up.sql,Andrew Li,2,2,1.0
db/migrations/migrations/1617418023659_create_indices_on_chat_id/up.sql,William Bryk,2,2,1.0
db/migrations/migrations/1618789316773_create_intents_dataset_examples/down.sql,William Bryk,6,6,1.0
db/migrations/migrations/1618789316773_create_intents_dataset_examples/up.sql,William Bryk,6,6,1.0
db/migrations/migrations/1618886581935_create_table_app_agent_progression_aggregates/down.sql,William Bryk,1,1,1.0
db/migrations/migrations/1618886581935_create_table_app_agent_progression_aggregates/up.sql,William Bryk,1,1,1.0
db/migrations/migrations/1618886618665_set_fk_app_agent_progression_aggregates_agent_id/down.sql,William Bryk,1,1,1.0
db/migrations/migrations/1618886618665_set_fk_app_agent_progression_aggregates_agent_id/up.sql,William Bryk,5,5,1.0
db/migrations/migrations/1619167859386_alter_table_app_agent_should_do_behavior_alter_column_message_id/down.sql,William Bryk,1,1,1.0
db/migrations/migrations/1619167859386_alter_table_app_agent_should_do_behavior_alter_column_message_id/up.sql,William Bryk,1,1,1.0
db/migrations/migrations/1619167908361_create_sdx_index_on_chat_id/up.sql,William Bryk,1,1,1.0
db/migrations/migrations/1619799224232_create_table_app_dispositions/down.sql,devin-liu,1,1,1.0
db/migrations/migrations/1619799224232_create_table_app_dispositions/up.sql,devin-liu,17,17,1.0
db/migrations/migrations/1619799724464_create_table_app_chat_dispositions/down.sql,devin-liu,1,1,1.0
db/migrations/migrations/1619799724464_create_table_app_chat_dispositions/up.sql,devin-liu,18,18,1.0
db/migrations/migrations/1620367998556_alter_table_app_user_agent_profiles_add_column_agent_platform_config/down.sql,liquidair,1,1,1.0
db/migrations/migrations/1620367998556_alter_table_app_user_agent_profiles_add_column_agent_platform_config/up.sql,liquidair,1,1,1.0
db/migrations/migrations/1620695175727_alter_table_app_user_ui_settings_add_column_use_cresta_lite/down.sql,devin-liu,1,1,1.0
db/migrations/migrations/1620695175727_alter_table_app_user_ui_settings_add_column_use_cresta_lite/up.sql,devin-liu,1,1,1.0
db/migrations/migrations/1620938148632_add_ix_chats_user_id_created_at/down.sql,Andrew Li,1,1,1.0
db/migrations/migrations/1620938148632_add_ix_chats_user_id_created_at/up.sql,Andrew Li,1,1,1.0
db/migrations/migrations/1620950038714_create_agent_did_do_behavior_message_index/down.sql,devin-liu,1,1,1.0
db/migrations/migrations/1620950038714_create_agent_did_do_behavior_message_index/up.sql,devin-liu,1,1,1.0
db/migrations/migrations/1623707338661_call_flow_nickname/down.sql,Devin Liu,8,8,1.0
db/migrations/migrations/1623707338661_call_flow_nickname/up.sql,Devin Liu,8,8,1.0
db/migrations/migrations/1623790509451_add_agent_callflow_preview/down.sql,Devin Liu,6,6,1.0
db/migrations/migrations/1623790509451_add_agent_callflow_preview/up.sql,Devin Liu,10,10,1.0
db/package.json,Tim Shi,20,30,0.67
db/sync/README.md,Tim Shi,3,3,1.0
db/sync/intent.js,Tim Shi,140,140,1.0
db/utils/create-user.js,Tim Shi,130,185,0.7
db/utils/get-schema.js,devin-liu,12,12,1.0
db/utils/graphql.js,Tim Shi,20,20,1.0
db/utils/seed-data.js,Tim Shi,529,629,0.84
db/utils/upload-callflow-behaviors.js,devin-liu,98,98,1.0
db/utils/upload-earthlink-callflow.js,Tim Shi,372,372,1.0
db/yarn.lock,devin-liu,1605,1688,0.95
docker-compose.sh,Tim Shi,88,96,0.92
docker-compose.yml,Tim Shi,168,212,0.79
experimental/el-kb-scraper/README.md,Tim Shi,3,3,1.0
experimental/el-kb-scraper/elkb/__init__.py,Tim Shi,0,0,0.0
experimental/el-kb-scraper/elkb/items.py,Tim Shi,12,12,1.0
experimental/el-kb-scraper/elkb/middlewares.py,Tim Shi,103,103,1.0
experimental/el-kb-scraper/elkb/pipelines.py,Tim Shi,13,13,1.0
experimental/el-kb-scraper/elkb/settings.py,Tim Shi,90,90,1.0
experimental/el-kb-scraper/elkb/spiders/__init__.py,Tim Shi,4,4,1.0
experimental/el-kb-scraper/elkb/spiders/earthlink.py,Tim Shi,37,37,1.0
experimental/el-kb-scraper/scrapy.cfg,Tim Shi,11,11,1.0
experimental/kb/.gitignore,Tim Shi,2,2,1.0
experimental/kb/README.md,Tim Shi,10,10,1.0
experimental/kb/nodemon.json,Tim Shi,6,6,1.0
experimental/kb/package.json,Tim Shi,23,23,1.0
experimental/kb/src/index.ts,Tim Shi,118,118,1.0
experimental/kb/tsconfig.json,Tim Shi,73,75,0.97
experimental/kb/yarn.lock,Tim Shi,1663,1663,1.0
integrations/amazon-connect/Dockerfile,Andrew Li,8,8,1.0
integrations/amazon-connect/Makefile,Andrew Li,26,26,1.0
integrations/amazon-connect/amazon_kinesis.py,Andrew Li,157,157,1.0
integrations/amazon-connect/requirements.txt,Andrew Li,14,14,1.0
integrations/cisco-cti/.gitignore,liquidair,2,2,1.0
integrations/cisco-cti/package-lock.json,liquidair,315,315,1.0
integrations/cisco-cti/package.json,liquidair,21,21,1.0
integrations/cisco-cti/src/cti-messages.ts,liquidair,1343,1343,1.0
integrations/cisco-cti/src/cti-parser.ts,liquidair,37,37,1.0
integrations/cisco-cti/src/cti-session.ts,liquidair,435,435,1.0
integrations/cisco-cti/src/cti-test.ts,liquidair,22,22,1.0
integrations/cisco-cti/src/cti-util.ts,liquidair,23,23,1.0
integrations/cisco-cti/tsconfig.json,liquidair,71,71,1.0
integrations/cisco-cti/yarn.lock,liquidair,68,68,1.0
integrations/cresta-for-outreach/background.js,Tim Shi,48,48,1.0
integrations/cresta-for-outreach/manifest.json,Tim Shi,32,32,1.0
integrations/cresta-for-outreach/outreach-observer.js,Tim Shi,65,65,1.0
integrations/cresta-for-outreach/popup.html,Tim Shi,18,18,1.0
integrations/cresta-for-outreach/popup.js,Tim Shi,20,20,1.0
integrations/event-broker/Dockerfile,liquidair,1,1,1.0
integrations/event-broker/env.py,liquidair,18,18,1.0
integrations/event-broker/event_broker/api_constants.py,Andrew Li,24,36,0.67
integrations/event-broker/event_broker/api_tokens.py,liquidair,10,14,0.71
integrations/event-broker/event_broker/common.py,liquidair,9,9,1.0
integrations/event-broker/event_broker/connectors/__init__.py,liquidair,2,2,1.0
integrations/event-broker/event_broker/connectors/event_broker.py,liquidair,167,201,0.83
integrations/event-broker/event_broker/connectors/five9_webconnector.py,liquidair,6,6,1.0
integrations/event-broker/event_broker/connectors/hoducc_session_monitor.py,Andrew Li,151,151,1.0
integrations/event-broker/event_broker/connectors/hoducc_webconnector.py,Andrew Li,132,205,0.64
integrations/event-broker/event_broker/connectors/utils.py,Andrew Li,11,11,1.0
integrations/event-broker/event_broker/env.py,liquidair,18,20,0.9
integrations/event-broker/event_broker/metrics.py,liquidair,21,21,1.0
integrations/event-broker/event_broker/publishers/redis_publisher.py,Andrew Li,170,213,0.8
integrations/event-broker/event_broker/utils.py,Andrew Li,11,11,1.0
integrations/event-broker/presubmit-tests.sh,liquidair,1,1,1.0
integrations/event-broker/requirements.txt,liquidair,5,6,0.83
integrations/event-broker/server.py,liquidair,26,50,0.52
integrations/event-broker/tests/test_event_broker_api.py,liquidair,133,133,1.0
integrations/event-broker/tests/test_redis_publisher.py,liquidair,39,39,1.0
integrations/zoom/.gitignore,Tim Shi,3,3,1.0
integrations/zoom/calendar/Dockerfile,Tim Shi,13,13,1.0
integrations/zoom/calendar/Makefile,Tim Shi,10,10,1.0
integrations/zoom/calendar/README.md,Tim Shi,24,24,1.0
integrations/zoom/calendar/calendar.js,Tim Shi,314,314,1.0
integrations/zoom/calendar/cluster-role.yaml,Tim Shi,9,9,1.0
integrations/zoom/calendar/create-calendar-service.sh,Tim Shi,18,18,1.0
integrations/zoom/calendar/create-zoom-daemon.sh,Tim Shi,6,6,1.0
integrations/zoom/calendar/hasura.js,Tim Shi,265,265,1.0
integrations/zoom/calendar/index.js,Tim Shi,46,46,1.0
integrations/zoom/calendar/package.json,Tim Shi,21,21,1.0
integrations/zoom/calendar/yarn.lock,Tim Shi,274,274,1.0
integrations/zoom/daemon/Dockerfile,Tim Shi,39,39,1.0
integrations/zoom/daemon/Makefile,Tim Shi,16,16,1.0
integrations/zoom/daemon/index.js,Tim Shi,274,274,1.0
integrations/zoom/daemon/package.json,Tim Shi,23,23,1.0
integrations/zoom/daemon/pulse-client.conf,Tim Shi,27,27,1.0
integrations/zoom/daemon/run.sh,Tim Shi,13,13,1.0
integrations/zoom/daemon/start.sh,Tim Shi,22,22,1.0
integrations/zoom/daemon/yarn.lock,Tim Shi,619,619,1.0
integrations/zoom/daemon/zoom-web-app/.gitignore,Tim Shi,6,6,1.0
integrations/zoom/daemon/zoom-web-app/LICENSE.md,Tim Shi,58,58,1.0
integrations/zoom/daemon/zoom-web-app/favicon.ico,Tim Shi,0,0,0.0
integrations/zoom/daemon/zoom-web-app/index.html,Tim Shi,207,207,1.0
integrations/zoom/daemon/zoom-web-app/js/index.js,Tim Shi,134,134,1.0
integrations/zoom/daemon/zoom-web-app/js/meeting.js,Tim Shi,97,97,1.0
integrations/zoom/daemon/zoom-web-app/js/tool.js,Tim Shi,340,340,1.0
integrations/zoom/daemon/zoom-web-app/localhost.crt,Tim Shi,20,20,1.0
integrations/zoom/daemon/zoom-web-app/localhost.key,Tim Shi,27,27,1.0
integrations/zoom/daemon/zoom-web-app/meeting.html,Tim Shi,73,73,1.0
integrations/zoom/daemon/zoom-web-app/package.json,Tim Shi,54,54,1.0
integrations/zoom/daemon/zoom-web-app/webpack.config.dev.js,Tim Shi,87,87,1.0
integrations/zoom/daemon/zoom-web-app/yarn.lock,Tim Shi,6306,6306,1.0
models/actions/Dockerfile,petersn,1,1,1.0
models/actions/Makefile,Tim Shi,6,6,1.0
models/actions/auth.py,petersn,1,2,0.5
models/actions/hermes_db.py,Tim Shi,10,16,0.63
models/actions/intents_config.py,petersn,7,7,1.0
models/actions/intents_core.py,petersn,205,208,0.99
models/actions/intents_server.py,petersn,382,604,0.63
models/actions/redis_client.py,petersn,33,39,0.85
models/actions/refreshable_classifiers.py,Tim Shi,67,67,1.0
models/actions/requirements.txt,petersn,4,6,0.67
models/actions/server.py,Tim Shi,129,129,1.0
models/actions/subscriptions.py,petersn,24,25,0.96
models/common/Makefile,Lars Mennen,0,0,0.0
models/common/requirements.txt,petersn,1,1,1.0
models/pkg_template/Makefile,Lars Mennen,0,0,0.0
notebooks/IntentsDebugging.ipynb,petersn,2741,2741,1.0
notebooks/PlayingWithEmbeddings.ipynb,petersn,205,205,1.0
package.json,William Bryk,6,6,1.0
walter-client/.eslintrc.gql.js,devin-liu,138,138,1.0
walter-client/.eslintrc.json,Tim Shi,1,2,0.5
walter-client/.gitignore,devin-liu,1,1,1.0
walter-client/.prettierrc,devin-liu,1,1,1.0
walter-client/apply-migrations.prod.sh,William Bryk,4,4,1.0
walter-client/apply-migrations.staging.sh,Andrew Li,8,8,1.0
walter-client/callflows/README.md,William Bryk,21,21,1.0
walter-client/callflows/credit_pros.html,William Bryk,908,970,0.94
walter-client/callflows/cresta_1800.html,Andrew Li,70,76,0.92
walter-client/callflows/earthlink-update.html,devin-liu,280,382,0.73
walter-client/callflows/earthlink.html,William Bryk,197,198,0.99
walter-client/callflows/example_structure.html,devin-liu,63,63,1.0
walter-client/callflows/exampleexport.html,devin-liu,29,29,1.0
walter-client/callflows/homepoint.html,devin-liu,157,157,1.0
walter-client/callflows/keep_truckin.html,devin-liu,256,379,0.68
walter-client/callflows/sdr.html,William Bryk,102,102,1.0
walter-client/callflows/sleepnumber.html,devin-liu,845,845,1.0
walter-client/callflows/walter-dev.html,devin-liu,34,39,0.87
walter-client/config-overrides.js,devin-liu,36,36,1.0
walter-client/docker-compose.sh,Tim Shi,0,0,0.0
walter-client/docker-compose.yaml,Tim Shi,0,0,0.0
walter-client/git.env,devin-liu,4,6,0.67
walter-client/migrations/config.yaml,Tim Shi,0,0,0.0
walter-client/migrations/console.js,William Bryk,2,2,1.0
walter-client/migrations/hasura-linux,Tim Shi,0,0,0.0
walter-client/migrations/hasura-macos,Tim Shi,0,0,0.0
walter-client/migrations/hasura.exe,Tim Shi,0,0,0.0
walter-client/migrations/metadata/actions.graphql,Tim Shi,0,0,0.0
walter-client/migrations/metadata/actions.yaml,Tim Shi,0,0,0.0
walter-client/migrations/metadata/allow_list.yaml,Tim Shi,0,0,0.0
walter-client/migrations/metadata/cron_triggers.yaml,Tim Shi,0,0,0.0
walter-client/migrations/metadata/functions.yaml,Tim Shi,0,0,0.0
walter-client/migrations/metadata/query_collections.yaml,Tim Shi,0,0,0.0
walter-client/migrations/metadata/remote_schemas.yaml,Tim Shi,0,0,0.0
walter-client/migrations/metadata/tables.yaml,William Bryk,62,62,1.0
walter-client/migrations/metadata/version.yaml,Tim Shi,0,0,0.0
walter-client/migrations/migrations/.DS_Store,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1582226499474_init/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583797421166_alter_table_public_chats_add_column_chatflow_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583797421166_alter_table_public_chats_add_column_chatflow_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583797491890_set_fk_public_chats_chatflow_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583797491890_set_fk_public_chats_chatflow_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583797568115_alter_table_public_chatflows_add_column_title/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583797568115_alter_table_public_chatflows_add_column_title/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583797611121_alter_table_public_user_agent_profiles_add_column_chatflow_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583797611121_alter_table_public_user_agent_profiles_add_column_chatflow_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583797632105_set_fk_public_user_agent_profiles_chatflow_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583797632105_set_fk_public_user_agent_profiles_chatflow_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583962902510_delete_fk_public_chatflows_chatflows_user_id_fkey/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583962902510_delete_fk_public_chatflows_chatflows_user_id_fkey/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583963063375_alter_table_public_chatflows_drop_column_user_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1583963063375_alter_table_public_chatflows_drop_column_user_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1594845887113_alter_table_public_chatflows_drop_column_notes_init_values/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1594845887113_alter_table_public_chatflows_drop_column_notes_init_values/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1594846250474_alter_table_public_notes_add_column_text_area/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1594846250474_alter_table_public_notes_add_column_text_area/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1594961784989_copy_existing_tables_to_app_schema/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1594961784989_copy_existing_tables_to_app_schema/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595268691991_port_chat_tables/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595444954770_drop_tables_in_public_schema/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595462220751_create_table_app_widget_predictions/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595462220751_create_table_app_widget_predictions/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595463342350_alter_table_app_widget_predictions_alter_column_created_at/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595463342350_alter_table_app_widget_predictions_alter_column_created_at/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595465715005_alter_table_app_widget_predictions_add_column_chat_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595465715005_alter_table_app_widget_predictions_add_column_chat_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595465721176_alter_table_app_widget_predictions_add_column_message_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595465721176_alter_table_app_widget_predictions_add_column_message_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595465737347_set_fk_app_widget_predictions_chat_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595465737347_set_fk_app_widget_predictions_chat_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595465838225_alter_table_app_widget_predictions_alter_column_message_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595465838225_alter_table_app_widget_predictions_alter_column_message_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595465857035_set_fk_app_widget_predictions_message_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1595465857035_set_fk_app_widget_predictions_message_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1597261128236_create_table_app_manual_triggers/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1597261128236_create_table_app_manual_triggers/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1597938989432_alter_table_app_messages_add_column_platform_timestamp/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1597938989432_alter_table_app_messages_add_column_platform_timestamp/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1597960156674_add_taxonomy_table/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599823508859_create_table_app_intents/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599823508859_create_table_app_intents/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599829825864_alter_table_app_intent_examples_alter_column_manual_text/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599829825864_alter_table_app_intent_examples_alter_column_manual_text/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599862526697_alter_table_app_manual_triggers_add_column_intents_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599862526697_alter_table_app_manual_triggers_add_column_intents_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599862584028_set_fk_app_manual_triggers_intents_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599862584028_set_fk_app_manual_triggers_intents_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599863244471_alter_table_app_manual_triggers_alter_column_intents_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599863244471_alter_table_app_manual_triggers_alter_column_intents_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599868239341_create_table_app_intent_detections/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599868239341_create_table_app_intent_detections/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599870482000_alter_table_app_agent_should_do_behavior_alter_column_agent_behavior_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599870482000_alter_table_app_agent_should_do_behavior_alter_column_agent_behavior_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599870495153_alter_table_app_agent_did_do_behavior_alter_column_agent_behavior_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599870495153_alter_table_app_agent_did_do_behavior_alter_column_agent_behavior_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599870942022_alter_table_app_agent_behaviors_alter_column_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1599870942022_alter_table_app_agent_behaviors_alter_column_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600060412033_alter_table_app_manual_triggers_add_column_name/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600060412033_alter_table_app_manual_triggers_add_column_name/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600083325709_alter_table_app_manual_triggers_alter_column_name/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600083325709_alter_table_app_manual_triggers_alter_column_name/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600887077096_intents_and_triggers_updates/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600887077096_intents_and_triggers_updates/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600894036075_create_checklist_templates_and_checklist_items/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600894036075_create_checklist_templates_and_checklist_items/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600904422238_alter_table_app_checklist_templates_alter_column_created_at/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600904422238_alter_table_app_checklist_templates_alter_column_created_at/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600904428650_alter_table_app_checklist_items_alter_column_created_at/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600904428650_alter_table_app_checklist_items_alter_column_created_at/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600904512282_rename_table_app_manual_triggers/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600904512282_rename_table_app_manual_triggers/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600904536984_alter_table_app_widget_predictions_alter_column_manual_trigger_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600904536984_alter_table_app_widget_predictions_alter_column_manual_trigger_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600910888712_insert_roles/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600910888712_insert_roles/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600989542449_triggers_widget_prediction_updates_for_ai_agent/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600989542449_triggers_widget_prediction_updates_for_ai_agent/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600998531019_squashed/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1600998531019_squashed/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1601061512733_replace_manual_trigger_with_trigger/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1601061512733_replace_manual_trigger_with_trigger/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1601066505023_alter_table_app_intents_alter_column_use_special_model/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1601066505023_alter_table_app_intents_alter_column_use_special_model/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1601494279779_alter_table_app_triggers_add_check_constraint_has_checklist_or_hint_template/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1601494279779_alter_table_app_triggers_add_check_constraint_has_checklist_or_hint_template/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1601509269975_create_dev_schema_demo_scripts_table/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1601509269975_create_dev_schema_demo_scripts_table/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1601511420202_add_indices_initial/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1601511512345_alter_table_app_intents_add_column_updated_at/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1601511512345_alter_table_app_intents_add_column_updated_at/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1602037599505_add_intent_audio_examples/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1602037599505_add_intent_audio_examples/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1602048163557_add_triggers_support/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1602048163557_add_triggers_support/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1602493167060_edit_atriggers_permissions/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1602493167060_edit_atriggers_permissions/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1602560794122_new_checklist_experience_with_used_widgets/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1602560794122_new_checklist_experience_with_used_widgets/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1602585273420_alter_table_app_chats_add_column_audio_analysis/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1602585273420_alter_table_app_chats_add_column_audio_analysis/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603212721405_create_table_app_triggers_user_agent_profiles_join/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603212721405_create_table_app_triggers_user_agent_profiles_join/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603221890430_alter_table_app_triggers_alter_column_intent_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603221890430_alter_table_app_triggers_alter_column_intent_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603243009906_drop_table_app_triggers_users_join/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603296340596_switch_to_widget_templates/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603296340596_switch_to_widget_templates/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603407317524_alter_table_app_intents_drop_column_active/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603407317524_alter_table_app_intents_drop_column_active/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603782428689_alter_table_app_used_widgets_add_column_widget_template_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603782428689_alter_table_app_used_widgets_add_column_widget_template_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603782801279_set_fk_app_used_widgets_widget_template_id/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1603782801279_set_fk_app_used_widgets_widget_template_id/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1604017263281_alter_table_app_triggers_add_column_deleted/down.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1604017263281_alter_table_app_triggers_add_column_deleted/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1604093808968_drop_table_app_taxonomy/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1604355279092_drop_chatflows/up.sql,Tim Shi,0,0,0.0
walter-client/migrations/migrations/1609352250395_alter_table_app_widget_predictions_alter_column_widget_template_id/down.sql,devin-liu,1,1,1.0
walter-client/migrations/migrations/1609352250395_alter_table_app_widget_predictions_alter_column_widget_template_id/up.sql,devin-liu,1,1,1.0
walter-client/migrations/migrations/1609361806231_alter_table_app_used_widgets_alter_column_widget_template_id/down.sql,devin-liu,1,1,1.0
walter-client/migrations/migrations/1609361806231_alter_table_app_used_widgets_alter_column_widget_template_id/up.sql,devin-liu,1,1,1.0
walter-client/migrations/migrations/1609876382939_alter_table_app_used_widgets_add_unique_chat_id_widget_template_id/down.sql,William Bryk,1,1,1.0
walter-client/migrations/migrations/1609876382939_alter_table_app_used_widgets_add_unique_chat_id_widget_template_id/up.sql,William Bryk,1,1,1.0
